0,0,0.084313725490196,0,0,0,0,0,0,0,0,0.044467425025853,0.232432432432432,0,0,0,0,0,0.0688,0,0.038703870387039,0,0,0,0.041286605856937,0,0,0,0,0,0,0,0.023652365236524,0,0,0.11183355006502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559474979491,0,0.004495350698935,0,0,0.000309577848389,0.000500600720865,0.003409090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000453926463913,0.000200240288346,0.000315656565657
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004437585111212,0.002803364036844,0.003282828282828
0,0.021708683473389,0.06078431372549,0,0,0,0,0,0,0.017051705170517,0,0,0.055855855855856,0,0,0.0315,0,0.034103410341034,0.252266666666667,0,0.056705670567057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029411764705882,0,0,0,0,0.0233798195242,0,0.001385553297617,0,0.002269403399062,0.006461189287335,0.009611533840609,0.026073232323232
0.169603524229075,0.026610644257703,0.150980392156863,0,0,0.096938775510204,0,0.051305130513051,0.218631178707224,0.073707370737074,0,0.039296794208893,0.068468468468468,0,0.260770975056689,0.0095,0.026610644257703,0.211221122112211,0.112533333333333,0.063256325632563,0.103510351035104,0,0.245871559633028,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157354618016,0.002768662838392,0,0.013486052096804,0.031817424621023,0.002723284078874,0.012364049024058,0.052462955546656,0.058080808080808
0,0.07703081232493,0,0,0.055,0,0,0,0,0.060506050605061,0,0,0,0,0,0,0,0.060506050605061,0,0,0.099009900990099,0,0,0,0.026404224675948,0.033013205282113,0.066006600660066,0,0,0,0,0.115546218487395,0,0.115546218487395,0,0,0.239477503628447,0,0.04950495049505,0,0,0,0.30812324929972,0,0.025676937441643,0,0,0,0.020068415051311,0.036402789171452,0.021563342318059,0.005449842970626,0,0,0.000787108488425,0.002102523027633,0.007954545454545
0,0,0,0,0,0,0,0,0,0.05005500550055,0,0,0,0,0,0,0,0,0.0976,0,0,0,0,0,0.087854056649064,0.054621848739496,0.082508250825083,0.1001100110011,0.063725490196078,0.154761904761905,0.0728,0.191176470588235,0,0.191176470588235,0.0455,0.118335500650195,0.132075471698113,0,0.081908190819082,0.191176470588235,0,0,0.254901960784314,0,0.042483660130719,0,0,0,0,0.047169811320755,0,0,0,0,0.000833408987744,0.001201441730076,0.004419191919192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201680672268908,0,0,0,0.067226890756303,0.06530612244898,0,0,0,0,0,0.007605148100252,0,0,0.000620971402633,0.000400480576692,0.001957070707071
0.017621145374449,0.005602240896359,0.149019607843137,0,0.085,0.173469387755102,0.034387895460798,0.015301530153015,0.112167300380228,0.004400440044004,0.065134099616858,0.061013443640124,0.030630630630631,0,0.501133786848073,0.0125,0.011204481792717,0.102310231023102,0.085866666666667,0.009350935093509,0.037803780378038,0,0.155963302752294,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806722689076,0,0,0.047619047619048,0.004,0.003734827264239,0.003628117913832,0,0,0,0.006665299425759,0,0.012408399531991,0.019490254872564,0.000655605426396,0.005886518384022,0.066880256307569,0.088762626262626
0,0,0,0,0,0,0,0,0,0,0,0.054808686659772,0,0,0,0,0,0,0.009066666666667,0,0,0,0,0,0.067690830532885,0.095438175270108,0,0,0,0,0,0,0.009350935093509,0,0,0,0.410740203193033,0,0,0,0.396358543417367,0,0,0,0,0.136054421768707,0,0.017,0.061801596351197,0.077214930270714,0.029404557706444,0,0,0,0.003486155242851,0.001902282739287,0.036300505050505
0,0.063025210084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0.199119911991199,0.1936,0,0.244824482448245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042016806722689,0,0,0,0,0,0,0.005234312457664,0.02831917374646,0,0.00478075351793,0.00400480576692,0.005871212121212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0,0.083333333333333,0,0.044104410441044,0,0,0,0,0,0,0,0,0,0,0.026133333333333,0,0,0,0,0,0,0,0.014701470147015,0,0,0,0,0,0,0,0,0,0.071117561683599,0,0,0,0,0,0,0,0,0,0,0,0,0.0233798195242,0,0,0,0,0.000873354516568,0.000400480576692,0.006628787878788
0,0,0,0,0,0,0,0,0,0,0,0.165460186142709,0,0,0,0,0,0,0,0,0,0,0,0,0.461833893422948,0,0.015901590159016,0,0,0,0,0,0.117161716171617,0,0,0,0.153846153846154,0,0.144014401440144,0,0,0.037114845938375,0.296918767507003,0,0.049486461251167,0,0,0,0.096921322690992,0,0.041656456750796,0,0,0,0.001422605537903,0.001401682018422,0.010795454545455
0.019823788546256,0.034313725490196,0.115686274509804,0,0.039,0.032312925170068,0,0,0.017110266159696,0.021452145214521,0,0.163391933815926,0.034234234234234,0,0,0,0.012605042016807,0,0.2,0,0.097209720972097,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177423033067275,0.003794093519278,0,0.160508652010592,0.163085124104614,0,0.004340444847935,0.005306367641169,0.04665404040404
0,0.011904761904762,0,0,0.017,0,0,0.031503150315032,0,0,0,0.09100310237849,0,0,0,0,0.273109243697479,0,0.009066666666667,0,0,0,0,0,0.016802688430149,0.010204081632653,0,0,0,0.02891156462585,0,0,0,0,0,0.045513654096229,0,0,0,0,0,0,0,0,0.024743230625584,0,0,0,0,0.026251025430681,0,0,0,0,0.000995914661825,0.001301561874249,0.01489898989899
0,0,0.309803921568627,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050408065290446,0,0,0,0,0.358843537414966,0,0,0,0,0.079,0,0.075471698113208,0,0,0,0,0,0,0,0,0,0,0,0,0.021431501230517,0,0,0,0,0.000708125283704,0.000600720865038,0.004545454545455
0,0,0.105882352941176,0,0.054,0,0,0,0,0.02970297029703,0,0,0,0,0,0.027,0,0,0.087466666666667,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025210084033613,0,0,0,0,0.009844134536505,0,0.04443007574358,0,0,0.000879709487063,0.001501802162595,0.008143939393939
0.092511013215859,0,0,0,0,0,0,0,0,0,0,0,0.153153153153153,0,0,0,0,0,0.226666666666667,0,0.076507650765077,0,0,0,0.020163226116179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038351107465135,0,0,0.020656338497418,0,0.000700862460281,0.001702042450941,0.004861111111111
0,0,0,0,0,0,0,0,0,0,0,0.043433298862461,0,0,0,0,0,0,0.068266666666667,0,0.115211521152115,0,0,0,0.040806529044647,0.025210084033613,0.051005100510051,0.046204620462046,0.029411764705882,0.071428571428571,0.0336,0.088235294117647,0,0.088235294117647,0.021,0.054616384915475,0.123367198838897,0,0.037803780378038,0.088235294117647,0.238095238095238,0,0.117647058823529,0,0.019607843137255,0.058049886621315,0,0,0,0.020918785890074,0.016662582700319,0,0,0,0.001005901044031,0.001401682018422,0.006060606060606
0.86784140969163,0,0,0,0,0,0,0,0,0,0,0.271975180972079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342261,0.000400480576692,0.002209595959596
0,0,0.13921568627451,0,0.023,0,0,0,0.043726235741445,0.012651265126513,0.088122605363985,0.196483971044467,0,0,0,0.0115,0,0,0.2032,0.012651265126513,0.107110711071107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011382280557834,0,0.032175626577991,0.00616358487423,0,0.002743531547889,0.009611533840609,0.034217171717172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079466666666667,0,0.402340234023402,0,0,0,0,0,0.044704470447045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094696969697
0,0,0,0,0,0,0,0.108910891089109,0,0,0.46360153256705,0,0,0,0,0.3045,0,0,0.064533333333333,0,0.108910891089109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012531559825112,0,0,0.002227871084884,0.003103724469363,0.004734848484848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089109926168991,0,0.053543937434571,0,0,0,0,0.000315656565657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209066666666667,0,0,0,0,0,0,0,0.176417641764176,0,0,0,0,0,0,0,0,0,0.284470246734398,0,0.176417641764176,0,0,0,0,0,0.091503267973856,0,0,0,0,0,0,0,0,0,0.000712664548343,0.000500600720865,0.001515151515152
0.033039647577093,0,0.058823529411765,0,0.123,0.103741496598639,0,0.054905490549055,0,0.008250825082508,0,0.031023784901758,0,0,0.034013605442177,0.015,0.215686274509804,0.255225522552255,0.098666666666667,0,0.097209720972097,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096638655462185,0,0,0,0,0,0,0,0,0,0.01312551271534,0,0.01893589506743,0.004164584374479,0,0.00034226055379,0.001201441730076,0.011679292929293
0,0.049019607843137,0,0,0.283,0,0,0,0,0.038503850385039,0,0.072388831437435,0,0,0,0.0705,0.197478991596639,0,0.378133333333333,0,0.51035103510351,0,0,0,0,0,0,0,0,0,0,0,0.038503850385039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006354329517374,0.002883340898774,0.004305166199439,0.008901515151515
0,0,0,0,0,0,0,0,0,0,0,0,0.122522522522523,0,0,0,0,0,0.218666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098693759071118,0,0,0,0,0,0,0,0.031746031746032,0.155102040816327,0,0,0,0,0,0.003356117987561,0.036315175745461,0,0.00081434407626,0.001401682018422,0.004608585858586
0,0,0,0,0,0,0,0,0,0,0,0.061013443640124,0,0,0,0.0295,0,0,0.062933333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018150123051682,0,0.013640002463206,0.014659336998168,0,0.000629142078983,0.001501802162595,0.005176767676768
0,0.029411764705882,0,0,0.042,0.071428571428571,0,0,0,0,0,0,0,0,0,0.021,0,0.046204620462046,0.224,0,0,0,0.077064220183486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0.008203445447088,0,0.019828807192561,0.026819923371648,0,0.001381752156151,0.001301561874249,0.006944444444444
0,0,0,0,0,0,0,0,0,0,0,0.448810754912099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151960784313726,0,0,0,0,0,0,0,0,0,0,0,0,0.000842487517022,0.001401682018422,0.00334595959596
0,0,0,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.069866666666667,0,0,0,0,0,0,0.157863145258103,0,0,0,0,0,0,0,0,0,0,0.190130624092888,0,0,0,0,0,0,0,0,0,0,0,0,0.044196062346185,0,0,0,0,0.001067635043123,0.000700841009211,0.002272727272727
0.118942731277533,0,0,0,0,0,0,0,0,0,0,0.225439503619442,0.097297297297297,0,0,0,0,0,0.203733333333333,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078374455732946,0,0,0,0,0,0,0,0.050887021475257,0,0,0,0,0.030147662018048,0,0.012069708725907,0,0,0.000752610077167,0.000600720865038,0.004671717171717
0.094713656387665,0.018207282913165,0.084313725490196,0,0.078,0.04421768707483,0,0.015301530153015,0.064638783269962,0.224972497249725,0.030651340996169,0.126163391933816,0.077477477477477,0,0.17687074829932,0.0565,0.036414565826331,0.21012101210121,0.125333333333333,0,0.211521152115212,0,0.014678899082569,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.010403120936281,0,0,0,0.016806722689076,0,0,0,0,0,0,0,0,0.012770809578107,0.024712879409352,0.010291595197256,0.021830161955785,0.009328668998834,0,0.003013163867453,0.012515018021626,0.070833333333333
0,0,0,0,0.043,0.146258503401361,0,0,0,0,0,0,0,0,0,0,0,0,0.115733333333333,0,0,0,0,0,0,0,0,0,0,0.146258503401361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006972928630025,0,0,0,0,0.001745801180209,0.005406487785342,0.007133838383838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0.112334801762115,0,0,0,0.017,0.02891156462585,0,0,0.064638783269962,0.009350935093509,0,0.21406411582213,0,0,0,0.0085,0,0,0.119466666666667,0,0.092709270927093,0,0,0,0.016322611617859,0.041416566626651,0.005100510051005,0,0,0,0,0,0,0,0,0,0.049346879535559,0,0,0,0,0,0.047619047619048,0.017,0,0,0,0,0.106271379703535,0.025430680885972,0,0,0,0.003126733572041,0.001748524738992,0.004705646776131,0.020075757575758
0,0,0.358823529411765,0.021256715720626,0,0,0.061898211829436,0,0,0.05005500550055,0,0,0,0,0,0.1375,0,0,0.0976,0,0.081908190819082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030558722919042,0,0,0.063950982203338,0,0.00675777901054,0.01014616432138,0.033740488586304,0.039141414141414
0.136563876651982,0,0.12156862745098,0,0,0,0.085281980742779,0,0,0,0,0.3205791106515,0,0,0,0,0.173669467787115,0.136413641364136,0.298133333333333,0,0.167416741674167,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031788351107465,0,0.015918467885954,0,0,0.002145256468452,0.002102523027633,0.006944444444444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0.115211521152115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18577648766328,0,0,0,0,0,0,0,0.059757236227824,0,0,0,0,0,0,0.04766303343802,0,0,0.002017249205629,0.001301561874249,0.003598484848485
0,0.024509803921569,0.137254901960784,0,0.035,0,0,0,0,0,0,0.072388831437435,0,0,0,0.0525,0,0.077007700770077,0.112533333333333,0,0.126012601260126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016339869281046,0,0,0,0,0.012510254306809,0,0.039534454092001,0,0,0.002395823876532,0.00600720865038,0.01969696969697
0,0,0,0,0,0.125850340136054,0,0,0,0.040704070407041,0,0.038262668045502,0,0,0,0,0,0,0.1392,0,0.134113411341134,0,0,0,0.017762842054729,0.022208883553421,0,0.081408140814081,0,0,0,0,0.02035203520352,0,0,0.048114434330299,0.053701015965167,0,0.033303330333033,0,0,0.025910364145658,0,0.037,0.017273576097106,0,0,0,0,0.041529942575882,0,0,0,0,0.001162051747617,0.00100120144173,0.008143939393939
0.041850220264317,0,0.115686274509804,0,0,0,0,0,0,0.021452145214521,0,0,0,0,0,0,0,0,0.138133333333333,0,0.035103510351035,0,0,0,0.037926068170907,0.023409363745498,0.017701770177018,0.042904290429043,0.027310924369748,0.066326530612245,0.0312,0.081932773109244,0,0.081932773109244,0.0195,0.050715214564369,0.027576197387518,0,0,0.081932773109244,0,0,0.053221288515406,0,0.055555555555556,0,0,0,0.021208665906499,0.067370795734208,0.015192354814996,0,0,0.003126733572041,0.001049477984567,0.001201441730076,0.013005050505051
0,0,0,0,0,0.178571428571429,0,0,0,0,0,0.053774560496381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584495488105,0,0,0,0,0.001520653654108,0.003504205046055,0.006186868686869
0,0,0,0,0.067,0,0.276478679504814,0,0,0,0,0,0,0,0,0,0,0.221122112211221,0.071466666666667,0.036853685368537,0.180918091809181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009390972350514,0,0,0.001054925102133,0.001301561874249,0.005808080808081
0,0,0,0,0,0,0,0,0,0.067656765676568,0,0.254395036194416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178519593613933,0,0,0,0,0,0,0,0,0,0,0,0,0.081624282198523,0,0,0,0,0.001036768043577,0.000700841009211,0.003724747474747
0.107929515418502,0.022408963585434,0.090196078431373,0,0.005,0.027210884353742,0.00687757909216,0.021602160216022,0.08745247148289,0.043454345434543,0.103448275862069,0.104446742502585,0.108108108108108,0.123,0,0.0105,0.053221288515406,0,0.176,0,0.135013501350135,0,0.2,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093370681606,0,0,0,0,0.00656275635767,0,0.009914403596281,0.104281192736965,0.008321145796561,0.00535270086246,0.019223067681217,0.206313131313131
0,0,0.147058823529412,0,0,0,0,0,0,0,0,0.077559462254395,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026866283839212,0,0,0,0,0.00039673172946,0.000200240288346,0.001388888888889
0,0,0,0,0,0,0,0.112511251125113,0,0.022552255225523,0,0,0,0,0,0.0205,0,0.183718371837184,0.021866666666667,0,0.036903690369037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05331599479844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012817883511075,0,0.009606502863477,0.010328169248709,0,0.000433045846573,0.000700841009211,0.004040404040404
0,0.087535014005602,0.12156862745098,0,0,0,0.171939477303989,0,0,0,0.237547892720307,0.0641158221303,0,0,0.140589569160998,0.125,0,0.137513751375138,0.266666666666667,0,0.112511251125113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004511894995898,0,0.006866186341523,0,0,0.001225601452565,0.002803364036844,0.008396464646465
0,0,0,0,0,0,0,0,0,0.046204620462046,0,0.086866597724922,0,0,0,0,0,0,0.224,0,0,0,0,0,0.080652904464714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029159519725557,0,0,0,0.000412165229233,0.000800961153384,0.001957070707071
0,0,0,0,0,0,0,0,0,0,0,0.070320579110652,0,0,0,0,0,0,0.018133333333333,0,0,0,0,0,0.032645223235718,0.020408163265306,0,0.074807480748075,0,0.057823129251701,0,0,0.018701870187019,0,0.017,0.044213263979194,0,0,0,0,0,0,0,0,0,0,0,0,0.010946408209806,0,0,0,0,0,0.001041307308216,0.00100120144173,0.008207070707071
0,0,0,0,0.069,0,0,0,0,0,0,0.142709410548087,0,0,0,0,0,0,0.0368,0,0.062106210621062,0,0,0,0.066250600096015,0,0,0,0,0,0,0,0,0,0,0.179453836150845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013326669998334,0,0.001350885156605,0.001401682018422,0.007007575757576
0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08030803080308,0,0,0,0,0,0,0,0.094928478543563,0,0,0,0,0,0,0,0,0,0.016326530612245,0,0,0.047890535917902,0.021534044298605,0,0,0.017491254372814,0,0.000786200635497,0.002102523027633,0.007007575757576
0,0,0,0,0,0.391156462585034,0,0,0,0,0,0.078593588417787,0.136936936936937,0,0,0,0,0,0.122666666666667,0,0.137713771377138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085008203445447,0,0.085165342693516,0.138097617857738,0,0.004182478438493,0.002402883460152,0.009848484848485
0,0,0.1,0,0.051,0,0,0.045904590459046,0,0,0,0.105480868665977,0,0,0.464852607709751,0,0,0.056105610561056,0.136533333333333,0,0.23042304230423,0,0.280733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045904590459046,0.107142857142857,0,0,0,0,0.023809523809524,0,0,0,0,0.019380639868745,0,0.002894266888355,0.078793936365151,0,0.00366591012256,0.005907088506207,0.008207070707071
0.167400881057269,0.013305322128852,0.074509803921569,0,0.019,0.020408163265306,0,0.022502250225023,0.144486692015209,0.017051705170517,0.095785440613027,0.157187176835574,0.055855855855856,0.038,0,0.019,0.061624649859944,0.006600660066007,0.158933333333333,0.037953795379538,0.113411341134113,0,0.080733944954128,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025210084033613,0,0,0.016806722689076,0,0,0,0,0,0,0.008921246923708,0.0132320509679,0.013516842170084,0.040146593369982,0.003278027131978,0.002453018610985,0.004405286343612,0.067487373737374
0,0,0.354901960784314,0,0,0,0,0,0,0,0,0.093071354705274,0.162162162162162,0,0,0,0,0,0.242133333333333,0,0.244824482448245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005049572017981,0,0,0.00035497049478,0.000700841009211,0.001957070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096533333333333,0,0,0,0,0,0.174267882861258,0.108643457382953,0,0,0,0.61734693877551,0,0,0,0,0.0905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001113935542442,0.00100120144173,0.003030303030303
0.037444933920705,0,0.015686274509804,0,0.043,0.013605442176871,0.011004126547455,0.038703870387039,0.015209125475285,0.004400440044004,0,0.062047569803516,0.030630630630631,0.017,0,0,0.023809523809524,0.008800880088009,0.064,0,0.282628262826283,0,0.062385321100917,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008305988515176,0.00661602548395,0.002709526448673,0.002165583874729,0,0.002868815251929,0.004705646776131,0.071906565656566
0,0.015406162464986,0.064705882352941,0,0.022,0.018707482993197,0,0,0,0,0.042145593869732,0.045501551189245,0,0,0,0,0,0,0.023466666666667,0,0.00990099009901,0.006432748538012,0,0,0.00528084493519,0.006602641056423,0,0,0,0,0,0,0.006050605060506,0,0,0,0,0,0.00990099009901,0,0,0,0,0,0.030812324929972,0,0,0,0.004332953249715,0.025943396226415,0,0,0,0,0.000969586926918,0.00100120144173,0.024873737373737
0,0,0.096078431372549,0,0.049,0.083333333333333,0,0,0,0.026952695269527,0,0.304033092037229,0,0,0,0,0,0,0.052266666666667,0,0,0,0,0,0.070571291406625,0.058823529411765,0,0.107810781078108,0.034313725490196,0,0,0,0.026952695269527,0,0,0.06371911573472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017022149302707,0,0,0,0,0.001120290512937,0.00100120144173,0.006565656565657
0,0,0.252941176470588,0,0,0.219387755102041,0,0,0,0,0,0,0,0,0,0.1295,0,0,0.0688,0,0.116111611161116,0.075438596491228,0.475229357798165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045016406890894,0,0.033807500461851,0,0.022139290937516,0.00233408987744,0.003504205046055,0.007828282828283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108309990662932,0.105215419501134,0,0,0,0,0,0,0,0,0.000604630049932,0.000400480576692,0.001515151515152
0.059471365638767,0,0.052941176470588,0,0,0,0,0,0,0.014851485148515,0.103448275862069,0.056876938986556,0,0,0,0,0,0,0.117333333333333,0,0.024302430243024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159651669085631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004187449966131,0.03031817424621,0,0.00654289605084,0.002903484181017,0.02739898989899
0.052863436123348,0,0.023529411764706,0,0,0.020408163265306,0.033012379642366,0,0,0,0,0.038262668045502,0,0,0,0,0,0,0.045866666666667,0,0.021602160216022,0,0,0,0.059529524723956,0.037214885954382,0.014701470147015,0.026402640264026,0.016806722689076,0.040816326530612,0.0192,0.050420168067227,0.02035203520352,0.050420168067227,0.012,0.031209362808843,0.034833091436865,0,0.021602160216022,0.050420168067227,0,0.008403361344538,0.067226890756303,0.043,0.011204481792717,0,0,0,0.004104903078677,0.030455291222313,0.013477088948787,0,0,0,0.000727190195188,0.001201441730076,0.014267676767677
0,0.011904761904762,0,0,0.034,0.057823129251701,0,0,0,0.009350935093509,0,0,0.030630630630631,0,0,0.0085,0.023809523809524,0,0.009066666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873015873016,0,0,0,0,0.005537325676784,0,0,0.004497751124438,0,0.000974126191557,0.00100120144173,0.010669191919192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185918591859186,0.316266666666667,0,0.075607560756076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0.042,0,0.038095238095238,0,0,0,0,0,0,0,0,0.00025873808443,0.000300360432519,0.002209595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244224422442244,0.2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103641456582633,0.100680272108844,0,0,0,0,0,0,0,0,0.000680889695869,0.000400480576692,0.000820707070707
0,0,0,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195871339414306,0.122448979591837,0.061206120612061,0.224422442244224,0.142857142857143,0.346938775510204,0.1632,0.428571428571429,0,0.428571428571429,0.102,0.265279583875163,0,0,0,0.428571428571429,0,0.285714285714286,0,0,0,0,0,0,0,0.068806398687449,0,0,0,0,0.001361779391739,0.00100120144173,0.002146464646465
0.05726872246696,0,0.050980392156863,0,0.052,0,0,0,0,0.014301430143014,0,0.02688728024819,0,0,0,0.013,0,0,0.069866666666667,0,0.046804680468047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075471698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001170022784654,0,0.001916385092541,0.000491148433954,0.001101321585903,0.012689393939394
0.116740088105727,0,0,0,0,0,0,0,0,0,0,0.110651499482937,0,0,0,0,0,0,0.013866666666667,0,0.023402340234023,0,0,0,0.077292366778685,0.048019207683073,0.056405640564056,0.058305830583058,0.037114845938375,0.090136054421769,0.0424,0.111344537815126,0.103410341034103,0.111344537815126,0.0265,0.068920676202861,0.11611030478955,0,0.072007200720072,0.111344537815126,0,0,0.224089635854342,0,0.03734827264239,0,0,0,0,0.042247744052502,0,0.002801896668514,0,0,0.001112119836586,0.001101321585903,0.014267676767677
